wsbp.csv,wsrh.csv,wsth.csv,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
1001.460999,74.42378235,-12.93377018,0,1,0,0,0,0,0,0,0,0,0,0
1005.2999880000001,72.07599640000001,3.718451023,0,0,0,0,0,0,0,0,0,1,0,0
993.4005737,85.55056,1.94650197,0,0,0,0,1,0,0,0,0,0,0,0
1007.846985,98.35835266,-2.394220114,0,0,0,1,0,0,0,0,0,0,0,0
993.0673218000001,100.19960019999999,-2.7220959660000004,1,0,0,0,0,0,0,0,0,0,0,0
1006.97699,58.07231903,8.237575531000001,0,0,0,0,0,0,0,0,0,1,0,0
1013.125,64.876091,-12.34062004,1,0,0,0,0,0,0,0,0,0,0,0
1005.843994,68.80999756,13.28197956,0,0,0,0,0,0,1,0,0,0,0,0
996.9086304,67.28666687,-17.85936928,0,0,0,0,0,0,0,0,0,0,0,1
1008.890991,96.40412903,12.38702965,0,0,0,0,0,0,0,0,1,0,0,0
1006.888,48.45248032,-2.889328957,0,0,0,0,0,0,0,0,0,0,1,0
1007.710999,97.91972351,18.82085037,0,0,0,0,0,0,1,0,0,0,0,0
1000.817017,95.27359009,15.40534019,0,0,0,0,0,0,1,0,0,0,0,0
999.1342773,95.26672363,16.61244965,0,0,0,0,0,0,1,0,0,0,0,0
1018.929993,77.11712646,-1.014122963,0,0,0,0,0,0,0,0,0,0,1,0
1016.5949710000001,71.37753296,0.32726261,0,0,0,0,0,0,0,0,0,1,0,0
1017.1160279999999,67.22110748,-3.3162391189999996,0,1,0,0,0,0,0,0,0,0,0,0
1008.554016,59.83216095,4.496631145,0,0,0,0,0,0,0,0,0,1,0,0
1003.872986,93.32444,-0.5308660860000001,0,0,0,0,1,0,0,0,0,0,0,0
998.5800171,40.162609100000005,-3.487689018,0,0,1,0,0,0,0,0,0,0,0,0
1006.992004,70.29804229999999,-14.824919699999999,0,0,1,0,0,0,0,0,0,0,0,0
993.4923096000001,80.14998627,2.863393068,0,0,0,0,1,0,0,0,0,0,0,0
1000.14801,79.69873047,18.81757927,0,0,0,0,0,0,0,0,1,0,0,0
1004.486023,85.37539673,-0.396313995,0,0,0,0,1,0,0,0,0,0,0,0
992.7794188999999,95.92738342,-0.962323189,0,0,0,0,0,0,0,0,0,0,0,1
1000.2739869999999,97.16943359,14.01029015,0,0,0,0,0,1,0,0,0,0,0,0
1003.903015,103.8013,12.85853004,0,0,0,0,0,0,0,1,0,0,0,0
1002.3220210000001,74.88822937,-10.49625015,0,0,0,0,0,0,0,0,0,0,0,1
1003.88501,85.58856964,1.9427340030000002,0,0,0,0,1,0,0,0,0,0,0,0
999.2810059000001,75.23351288,3.1136620039999996,0,0,0,0,0,0,0,0,0,1,0,0
1006.445007,55.7367897,18.12252045,0,0,0,0,0,0,1,0,0,0,0,0
1004.901978,73.44833374,-12.72918987,1,0,0,0,0,0,0,0,0,0,0,0
999.9865112,99.21923065,6.583375931,0,0,0,0,0,1,0,0,0,0,0,0
1005.7429810000001,98.28795624,9.50916481,0,0,0,0,0,0,1,0,0,0,0,0
1003.1879880000001,78.23317719,6.875451087999999,0,0,0,0,0,0,0,0,0,1,0,0
985.899292,95.17440033,3.58287406,0,0,0,0,0,1,0,0,0,0,0,0
997.5,94.24137878,20.80545044,0,0,0,0,0,0,1,0,0,0,0,0
987.4467162999999,74.97827148,-8.666920662,0,1,0,0,0,0,0,0,0,0,0,0
992.7675780999999,79.31790161,-9.596545219,0,1,0,0,0,0,0,0,0,0,0,0
1000.070007,87.51273346,14.442640300000003,0,0,0,0,0,0,0,1,0,0,0,0
1006.6870119999999,98.24963379,1.4817670580000002,0,0,0,0,0,1,0,0,0,0,0,0
1000.531006,44.55142975,13.39929008,0,0,0,0,0,0,0,0,1,0,0,0
1011.5070189999999,42.4744606,-14.56816006,0,0,1,0,0,0,0,0,0,0,0,0
993.0098877,73.26693726,25.58919907,0,0,0,0,0,0,1,0,0,0,0,0
1013.682007,76.98986053,-13.12084961,0,1,0,0,0,0,0,0,0,0,0,0
1003.080017,57.11320114,-4.915095806,0,0,1,0,0,0,0,0,0,0,0,0
1014.4210210000001,57.09556961,-14.30125046,0,0,1,0,0,0,0,0,0,0,0,0
995.8035889,65.8602829,-9.185403824,0,1,0,0,0,0,0,0,0,0,0,0
1017.3569949999999,95.68000031,-3.402652979,0,0,0,1,0,0,0,0,0,0,0,0
1001.682983,105.56430049999999,0.5050681229999999,0,0,0,0,1,0,0,0,0,0,0,0
1014.965027,72.68302917,13.89081955,0,0,0,0,0,0,0,1,0,0,0,0
1001.5629880000001,79.34516907,-4.71309185,0,0,1,0,0,0,0,0,0,0,0,0
1013.723022,50.40010834,5.887775897999999,0,0,0,0,0,0,0,0,0,0,1,0
1008.2700199999999,93.63150787,-0.797421575,0,0,0,1,0,0,0,0,0,0,0,0
1012.8449710000001,98.08325958,-0.099268124,0,0,0,1,0,0,0,0,0,0,0,0
1001.343994,90.53790283,4.958762169,0,0,0,0,0,1,0,0,0,0,0,0
1007.111023,96.35727692,6.593967915,0,0,0,0,0,1,0,0,0,0,0,0
996.0042725,75.25499725,-10.70440006,0,0,0,0,0,0,0,0,0,0,0,1
1011.880981,62.56114960000001,14.23618984,0,0,0,0,0,0,0,0,1,0,0,0
1005.01001,78.02458191,-12.57339001,1,0,0,0,0,0,0,0,0,0,0,0
1012.10199,94.81080627,4.694153786,0,0,0,0,0,0,0,0,0,1,0,0
1002.909973,32.55154037,18.05830002,0,0,0,0,0,1,0,0,0,0,0,0
1005.8189699999999,74.82601929,14.21422005,0,0,0,0,0,0,1,0,0,0,0,0
1006.257996,90.50730896,-9.296118736,1,0,0,0,0,0,0,0,0,0,0,0
1010.2000119999999,61.24676132,14.36445999,0,0,0,0,0,0,0,0,1,0,0,0
1014.723999,91.79521179,13.17576027,0,0,0,0,0,0,0,0,1,0,0,0
993.2999877999998,73.04168701,3.333673,0,0,0,0,1,0,0,0,0,0,0,0
1005.580017,89.5612793,-9.96985054,0,0,0,0,0,0,0,0,0,0,0,1
1002.310974,100.10569759999998,11.88185978,0,0,0,0,0,0,0,0,1,0,0,0
1008.377014,83.799263,0.923016012,0,0,0,1,0,0,0,0,0,0,0,0
1009.7609859999999,96.76644897,-1.410037041,0,0,0,0,1,0,0,0,0,0,0,0
1000.1069949999999,77.76448059,8.742639542000001,0,0,0,0,0,0,0,0,0,1,0,0
1001.888977,95.45491028,6.181450844,0,0,0,0,0,1,0,0,0,0,0,0
1004.9990230000001,99.04733276,15.25504017,0,0,0,0,0,0,0,1,0,0,0,0
991.1572266000001,80.85443878,-8.65103817,0,1,0,0,0,0,0,0,0,0,0,0
1006.244019,75.95614624,-12.89606953,1,0,0,0,0,0,0,0,0,0,0,0
1005.034973,85.08921814,2.139280081,0,0,0,1,0,0,0,0,0,0,0,0
1001.768982,108.06390379999999,7.448556900000001,0,0,0,0,0,0,1,0,0,0,0,0
996.2532958999999,74.52571106,-2.913687944,0,0,0,0,0,0,0,0,0,0,1,0
1014.651001,91.88150787,-0.18640969699999999,0,0,0,1,0,0,0,0,0,0,0,0
1008.578003,85.46817017,-13.48449039,0,0,0,0,0,0,0,0,0,0,0,1
1009.411987,71.36488342,0.609085619,0,0,0,0,0,0,0,0,0,0,0,1
1009.734009,64.04268646,1.131886005,0,0,0,0,0,0,0,0,0,1,0,0
985.3425292999999,87.81124878,-2.6168529990000002,0,0,0,1,0,0,0,0,0,0,0,0
1000.174011,78.86737061,16.4142704,0,0,0,0,0,1,0,0,0,0,0,0
990.6522827,78.42513275,-9.941074371000001,0,1,0,0,0,0,0,0,0,0,0,0
999.6497803,57.61000061,-12.51282024,0,0,0,0,0,0,0,0,0,0,0,1
1004.0,99.49732208,16.61601067,0,0,0,0,0,0,0,1,0,0,0,0
1016.810974,44.076671600000005,1.8906350140000001,0,0,0,0,0,0,0,0,0,0,1,0
1006.0,88.59597015,12.64484024,0,0,0,0,0,0,1,0,0,0,0,0
1001.487,100.643898,7.555225849,0,0,0,0,0,1,0,0,0,0,0,0
982.2102051,96.9937973,1.735306025,0,0,0,0,0,0,0,0,0,0,1,0
1009.23999,61.88607025,-3.267512083,0,0,1,0,0,0,0,0,0,0,0,0
1008.862,78.15139771,-0.8625267740000001,0,0,0,1,0,0,0,0,0,0,0,0
1008.463013,54.17578125,1.031849027,0,0,0,0,0,0,0,0,0,1,0,0
1005.6909789999999,62.75595093,-15.94462013,1,0,0,0,0,0,0,0,0,0,0,0
1002.45697,102.7923965,6.66618681,0,0,0,0,0,0,1,0,0,0,0,0
1014.473999,69.63362885,14.76152992,0,0,0,0,0,0,0,0,1,0,0,0
1003.5319820000001,84.96835327,-11.27118015,0,0,1,0,0,0,0,0,0,0,0,0
994.5712279999999,62.34870911,-7.3244209289999995,0,1,0,0,0,0,0,0,0,0,0,0
998.2492064999999,88.84477997,12.20860958,0,0,0,0,0,1,0,0,0,0,0,0
1008.3699949999999,53.05747986,-4.27927494,0,0,0,0,0,0,0,0,0,0,0,1
996.0814819,80.0266571,2.866606951,0,0,0,0,1,0,0,0,0,0,0,0
1002.612,103.1392975,8.513414382999999,0,0,0,0,0,0,1,0,0,0,0,0
1002.6550289999999,71.88185883,-2.7193109989999997,0,0,1,0,0,0,0,0,0,0,0,0
996.0573119999999,94.68769073,2.5416440959999997,0,0,0,0,0,0,0,0,0,0,1,0
1002.8779910000001,97.67030334,13.46870041,0,0,0,0,0,0,1,0,0,0,0,0
1009.887024,54.30400085,1.33889699,0,0,0,1,0,0,0,0,0,0,0,0
1012.567993,79.72398376,4.36138916,0,0,0,0,0,0,0,0,0,1,0,0
1008.528015,76.12258911,-9.443493842999999,1,0,0,0,0,0,0,0,0,0,0,0
1010.3250119999999,60.82860184,13.475899700000001,0,0,0,0,0,0,0,0,1,0,0,0
1005.419983,80.25067139,-16.33045006,1,0,0,0,0,0,0,0,0,0,0,0
1003.9149779999999,105.20939640000002,-0.328673214,0,0,0,0,1,0,0,0,0,0,0,0
1005.198975,67.80725861,4.486938953,0,0,0,0,0,0,0,0,0,1,0,0
1002.492004,92.84954071,2.360022068,0,0,0,0,1,0,0,0,0,0,0,0
1006.708984,101.7827988,8.938847542000001,0,0,0,0,0,0,1,0,0,0,0,0
1013.9379880000001,64.49455261,2.55193305,0,0,0,0,0,0,0,0,0,0,0,1
1008.914001,63.70605087,-6.166098118,0,0,1,0,0,0,0,0,0,0,0,0
1003.7000119999999,81.58000946,9.232156754,0,0,0,0,0,1,0,0,0,0,0,0
1009.924011,57.96147919,-0.171508804,0,0,0,0,0,0,0,0,0,1,0,0
994.0244751,80.63668059999999,-6.55636692,0,0,0,0,0,0,0,0,0,0,0,1
1011.2349849999999,75.16665649,11.29924965,0,0,0,0,0,0,0,0,1,0,0,0
997.5518187999999,69.40902709999999,-3.815013885,0,0,0,0,0,0,0,0,0,0,1,0
1008.0239869999999,106.44830320000001,-0.335047185,0,0,0,0,0,1,0,0,0,0,0,0
1005.888977,57.94226074,0.18974019600000003,0,0,0,1,0,0,0,0,0,0,0,0
1010.3779910000001,86.81404114,9.576398849,0,0,0,0,0,1,0,0,0,0,0,0
998.2999877999998,63.27500153,-15.00907993,0,0,0,0,0,0,0,0,0,0,0,1
1000.929993,70.93325043,1.099189997,0,0,1,0,0,0,0,0,0,0,0,0
976.4511107999999,101.853302,-0.041358259,0,0,0,1,0,0,0,0,0,0,0,0
985.7849120999999,73.10532379,3.1500899789999997,0,0,0,1,0,0,0,0,0,0,0,0
1001.0180050000001,97.49636841,7.343818187999999,0,0,0,0,0,1,0,0,0,0,0,0
1006.442017,65.63400269,-13.99018002,0,0,1,0,0,0,0,0,0,0,0,0
1008.1279910000001,81.75405884,-10.46453953,0,1,0,0,0,0,0,0,0,0,0,0
993.328125,71.66500092,-16.7088604,0,0,0,0,0,0,0,0,0,0,0,1
1002.6770019999999,73.93499756,10.25314999,0,0,0,0,0,0,0,0,1,0,0,0
1014.8220210000001,80.39897156,0.8866611120000001,0,0,0,0,0,0,0,0,0,0,1,0
1006.585999,101.40859990000001,-7.193062782,1,0,0,0,0,0,0,0,0,0,0,0
1014.7609859999999,84.67333221,2.987021923,0,0,0,0,0,0,0,0,0,0,1,0
997.3355103,68.84999847,-16.04261971,0,0,0,0,0,0,0,0,0,0,0,1
998.0034789999999,98.31540679999999,-1.1131609679999999,0,0,0,0,1,0,0,0,0,0,0,0
1000.012024,79.83303070000001,18.54479027,0,0,0,0,0,0,0,0,1,0,0,0
993.9788207999999,94.65873718,-3.4272089,0,1,0,0,0,0,0,0,0,0,0,0
998.1151123,97.82393646,19.84260941,0,0,0,0,0,0,1,0,0,0,0,0
998.0266723999999,97.63897705,19.46600914,0,0,0,0,0,0,1,0,0,0,0,0
987.921814,74.75267029,-8.256812096,0,1,0,0,0,0,0,0,0,0,0,0
1013.3389890000001,56.25889969,16.02129936,0,0,0,0,0,0,0,0,1,0,0,0
1008.236023,87.78946686,14.70551968,0,0,0,0,0,0,0,1,0,0,0,0
999.5272217,91.5982666,12.48805046,0,0,0,0,0,0,0,0,1,0,0,0
996.9799194,86.37000275,-14.48546982,0,1,0,0,0,0,0,0,0,0,0,0
1008.098999,104.72820279999999,-0.8266239759999999,0,0,0,0,0,1,0,0,0,0,0,0
1000.906006,93.78701019,15.08323956,0,0,0,0,0,0,0,1,0,0,0,0
1006.11499,103.8136978,-1.7341020109999998,0,0,0,1,0,0,0,0,0,0,0,0
